iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7066476058	0.7042691515	0.7048333226	0.703329488	0.705343031	0.6691030391	0.669347025	0.671293139	0.6691863158	0.6688784622
1	0.7086946556	0.705305739	0.7082952307	0.7055005271	0.7073287108	0.6503597541	0.6485414811	0.6497807979	0.6489065875	0.6482121383
2	0.7098993938	0.7070534053	0.7095984651	0.7071037805	0.709631038	0.6321372289	0.6315083423	0.6320830691	0.6331643151	0.6323680078
3	0.7120338547	0.7093328737	0.7115312271	0.7080214814	0.71071664	0.6184182201	0.617585853	0.6183555537	0.6195493691	0.6167533372
4	0.7133865896	0.7100583975	0.7123541519	0.7083876692	0.7114179255	0.6059462457	0.605505186	0.6059269158	0.6070246461	0.6046611851
5	0.7136163058	0.7096642466	0.7126811118	0.7093794098	0.7114266204	0.5935685779	0.593288598	0.5936807176	0.5943950442	0.5924494181
6	0.7149082195	0.7099409576	0.7139185188	0.7101387701	0.7119323608	0.5829429137	0.5828835398	0.5842815432	0.5838392608	0.5821030196
7	0.7149472688	0.7111421966	0.714081229	0.7114426855	0.7127979736	0.573741249	0.5739339048	0.5747268752	0.5747965688	0.5731848625
8	0.7153718753	0.7120964811	0.7142386381	0.7117478648	0.7130870894	0.5657844656	0.5660603707	0.5665258472	0.5668304996	0.5653420051
9	0.7162014232	0.712288732	0.7148666377	0.7122057618	0.7135887307	0.5586257357	0.5591932285	0.5592665417	0.5594728731	0.5583147567
10	0.7164244175	0.7124006535	0.7156180788	0.7122455629	0.7141825202	0.5525033717	0.5531588847	0.5528054937	0.5534056762	0.5523115634
11	0.7170781	0.7128226273	0.7165517651	0.7122549201	0.7142941139	0.5467530421	0.5479445696	0.5472717674	0.548039042	0.5469718731
12	0.7170530265	0.7133470729	0.7170948492	0.7123872863	0.7146132375	0.541800412	0.5429842652	0.5423253475	0.5433448393	0.5422754981
13	0.7176746755	0.7138148044	0.7176089277	0.7128352393	0.7155970854	0.5376480458	0.5386228032	0.5381069549	0.5390498261	0.5380354397
