iter	AUC	Logloss
0	0.7066825152	0.5812505954
10	0.7368975868	0.491553525
20	0.7456491042	0.4849942318
30	0.7474354476	0.483457459
40	0.7509555968	0.48087771
50	0.7530096737	0.4794311078
60	0.7537708677	0.4788073502
70	0.7568310031	0.4766810827
80	0.7585538265	0.4753243788
90	0.7587670412	0.4750961023
100	0.7597399638	0.4744211692
110	0.7599967057	0.474242099
120	0.760758784	0.4737773128
130	0.7609188301	0.4736225821
140	0.7621643974	0.4727765413
150	0.7622653204	0.4726937487
160	0.7626251378	0.4723704558
170	0.763083937	0.4719557948
180	0.7636744547	0.4714446076
190	0.7639134859	0.4713064322
199	0.764315785	0.471053517
